INFO: Set root_dir to "/home/mmansour/pyArchSim"
+----------+------------+----------+----------+----------+----------+---------+---------+----------+-----+
| Cycle    | Fetch      | Decode   | Execute  | Memory   | Complete | I-Cache | D-Cache |          | Mem |
+----------+------------+----------+----------+----------+----------+---------+---------+----------+-----+
         0 | 0x04000000 |          |          |          |          |         |         | >>=||=>> | mem |
      8914 | S <<<      | S mem    |          | S dmem   | lw       |         |         | >>=||=>> | mem |
      8915 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      8916 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      8917 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      8918 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      8919 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      8920 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      8921 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      8922 | S <<<      | S raw    |          | S dmem   |          |         |         | >>=||=>> | mem |
      8923 | S <<<      | S raw    |          | lw       |          |         |         | >>=||=>> | mem |
      8924 | 0x0400003c | addu     |          |          | lw       |         |         | >>=||=>> | mem |
      8925 | S <<<      | S mem    | addu     |          |          |         |         | >>=||=>> | mem |
      8926 | S <<<      | S mem    |          | addu     |          |         |         | >>=||=>> | mem |
      8927 | S <<<      | S mem    |          |          | addu     |         |         | >>=||=>> | mem |
      8928 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8929 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8930 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8931 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8932 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8933 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8934 | 0x04000040 | sw       |          |          |          |         |         | >>=||=>> | mem |
      8935 | S <<<      | S mem    | sw       |          |          |         |         | >>=||=>> | mem |
      8936 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      8937 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      8938 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      8939 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      8940 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      8941 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      8942 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      8943 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      8944 | 0x04000044 | addiu    |          | S dmem   |          |         |         | >>=||=>> | mem |
      8945 | S <<<      | S mem    | addiu    | sw       |          |         |         | >>=||=>> | mem |
      8946 | S <<<      | S mem    |          | addiu    | sw       |         |         | >>=||=>> | mem |
      8947 | S <<<      | S mem    |          |          | addiu    |         |         | >>=||=>> | mem |
      8948 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8949 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8950 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8951 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8952 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8953 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8954 | 0x04000048 | addiu    |          |          |          |         |         | >>=||=>> | mem |
      8955 | S <<<      | S mem    | addiu    |          |          |         |         | >>=||=>> | mem |
      8956 | S <<<      | S mem    |          | addiu    |          |         |         | >>=||=>> | mem |
      8957 | S <<<      | S mem    |          |          | addiu    |         |         | >>=||=>> | mem |
      8958 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8959 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8960 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8961 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8962 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8963 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8964 | 0x0400004c | addiu    |          |          |          |         |         | >>=||=>> | mem |
      8965 | S <<<      | S mem    | addiu    |          |          |         |         | >>=||=>> | mem |
      8966 | S <<<      | S mem    |          | addiu    |          |         |         | >>=||=>> | mem |
      8967 | S <<<      | S mem    |          |          | addiu    |         |         | >>=||=>> | mem |
      8968 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8969 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8970 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8971 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8972 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8973 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8974 | 0x04000050 | addiu    |          |          |          |         |         | >>=||=>> | mem |
      8975 | S <<<      | S mem    | addiu    |          |          |         |         | >>=||=>> | mem |
      8976 | S <<<      | S mem    |          | addiu    |          |         |         | >>=||=>> | mem |
      8977 | S <<<      | S mem    |          |          | addiu    |         |         | >>=||=>> | mem |
      8978 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8979 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8980 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8981 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8982 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8983 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      8984 | 0x04000054 | bne      |          |          |          |         |         | >>=||=>> | mem |
      8985 | S <<<      | S mem    | bne      |          |          |         |         | >>=||=>> | mem |
      8986 | S <<<      | S mem    |          | bne      |          |         |         | >>=||=>> | mem |
      8987 | S <<<      | S mem    |          |          | bne      |         |         | >>=||=>> | mem |
      8988 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
